val_epoch,mse,mse_neg,ndcg(linear),ndcg(exp)
10,0.16321145349844693,0.0023819718681929772,0.1508413070851752,0.1507704285518594
20,0.12851677687157875,0.008220301491297339,0.2602344739329494,0.2601441886655495
30,0.07844217940485902,0.015488081680959406,0.5086965488980963,0.5085650853958255
40,0.027399674226479438,0.021597426249437196,0.7200605075376648,0.7199283866751872
50,0.010836683559848478,0.02166926680125525,0.8255344225196615,0.8253222230382142
60,0.006350966445826347,0.01871613982196925,0.8719169066642439,0.8716994806434686
70,0.004558107775935477,0.015640060793231565,0.8951595899793311,0.8949605837531398
80,0.0037236052968373182,0.013283325157663037,0.9101961482717604,0.9100218810240972
90,0.003053647697636839,0.011873210951355002,0.9185058977684001,0.9183218904363771
100,0.0026103305735352637,0.011328199357687273,0.9225217570337069,0.9223501650958567
